Id,SalePrice
1592,125430.68273177554
1593,116823.64059243196
1594,120257.47895968898
1595,106969.22390807248
1596,241689.29640347298
1597,161453.04637626457
1598,178005.73868763715
1599,206339.66958633222
1600,190743.06197668953
1601,62074.61763362785
1602,110448.03512305518
1603,102754.16058895778
1604,271128.53504218487
1605,256420.05215843642
1606,172352.86062883347
1607,160275.18477761187
1608,224637.1112175863
1609,210690.3927552695
1610,159453.9289666869
1611,148936.5511832075
1612,161768.21122796394
1613,162133.929143366
1614,119261.43157315596
1615,82276.92228789993
1616,78472.3651056694
1617,85567.93315694778
1618,127276.85955519574
1619,134010.9932454503
1620,147376.83759461532
1621,140569.45618310358
1622,148446.4988870291
1623,297234.52441666275
1624,197744.84194380933
1625,126382.44500924584
1626,175460.65958863325
1627,189443.3353603795
1628,279632.259030084
1629,169043.63818241656
1630,314930.35262263863
1631,214721.0194385998
1632,255033.0029533857
1633,164222.37354314353
1634,178875.84092020371
1635,174260.18911541702
1636,155809.46898522077
1637,175869.21606320582
1638,208723.17545233577
1639,185329.74049079008
1640,263802.51214003214
1641,189777.41153732562
1642,214264.45312597195
1643,227128.3107788499
1644,217711.15840314704
1645,173724.25179145116
1646,156714.0634710144
1647,162193.88807532593
1648,141637.6904146133
1649,138418.20811291723
1650,127784.45430689021
1651,123952.69494288304
1652,96129.42094195882
1653,94820.59365969399
1654,155923.93879905922
1655,162541.8970232064
1656,152853.9453305091
1657,155488.7650863698
1658,151323.5532460988
1659,144031.7850267373
1660,145637.95836605717
1661,428336.9303015974
1662,353559.7171435496
1663,379839.1297520416
1664,420291.52403672005
1665,296181.42799317994
1666,307756.4546621762
1667,338917.5706113369
1668,309038.9236909133
1669,293512.5560368863
1670,323927.732759448
1671,266109.79435095936
1672,460834.5365558069
1673,293379.897090925
1674,254382.742408828
1675,183837.19056641203
1676,185479.78334768122
1677,216894.4111243968
1678,445460.4588720061
1679,369213.03823466256
1680,288834.10164381267
1681,235008.56639843498
1682,302686.10472383315
1683,189426.76620663478
1684,170457.5504610938
1685,171187.53854125392
1686,184496.4797922995
1687,162852.4791844011
1688,188790.06711234804
1689,186209.27783823083
1690,187312.1164889927
1691,174191.86225486934
1692,259665.50916713057
1693,163713.8750800466
1694,183201.91081521972
1695,164870.78548227885
1696,281662.1448387084
1697,164728.70233386275
1698,350754.19819432305
1699,325869.3316791224
1700,241855.41780031566
1701,258606.37168577698
1702,252202.8932541218
1703,259958.1697757149
1704,300004.4055704162
1705,217077.01132610303
1706,403728.8693305326
1707,221481.5370249106
1708,223477.3649368779
1709,290684.572768024
1710,227163.80286472433
1711,251169.1047147153
1712,244193.5145529807
1713,273965.9258221655
1714,225414.8425758165
1715,199011.6712400063
1716,196642.39013102933
1717,183806.29555760702
1718,118801.91703312616
1719,200633.05342551327
1720,246198.84102316925
1721,186396.52339676055
1722,112115.94250276453
1723,154654.4941706556
1724,219542.32566603285
1725,232473.38181261407
1726,188129.43014503166
1727,167308.99068344125
1728,190005.51177411497
1729,164851.9108289749
1730,151708.1224280476
1731,124164.59114255024
1732,127858.84526765905
1733,125525.84913693693
1734,129850.74432395113
1735,128799.80781952347
1736,118069.49740146872
1737,355122.09742771904
1738,216666.5090741627
1739,292035.2476770224
1740,177878.13170085783
1741,171836.10222490822
1742,167281.3580426076
1743,176697.75340673304
1744,310886.89648103307
1745,226062.33443467657
1746,211459.99553149604
1747,215564.79748880008
1748,208097.22620368842
1749,162824.5047590694
1750,150598.61176587178
1751,231348.3555247151
1752,122937.12177325843
1753,148159.08503035342
1754,226605.12312553346
1755,164678.0621506807
1756,125165.30530038248
1757,118750.02872813068
1758,140084.4740548111
1759,167570.7862279404
1760,159066.4490189459
1761,158406.62943555656
1762,165862.79703605102
1763,165661.55002818623
1764,118288.83840599726
1765,172147.65966057964
1766,164414.9026621063
1767,203123.24080623727
1768,139889.14264202322
1769,151811.98297762137
1770,136546.37217846664
1771,141011.68674787687
1772,137027.73112222838
1773,138756.9472098751
1774,131242.8528828064
1775,130099.75372479192
1776,125253.54388487362
1777,114106.32294426892
1778,123295.58790392296
1779,117309.38890496925
1780,179684.7536741045
1781,132718.76278855803
1782,101625.6374340026
1783,132624.3815175531
1784,90944.91881366163
1785,117879.25323809292
1786,135166.93834185746
1787,167888.8638986537
1788,57497.24884607621
1789,110266.42265621336
1790,65624.32012622878
1791,166365.474933769
1792,153414.91373314866
1793,127899.26368823281
1794,140163.00325423293
1795,138191.78907334196
1796,121391.89546292408
1797,124716.00024063824
1798,123884.19804227927
1799,106263.71380925692
1800,126679.28349271117
1801,131357.02869685716
1802,159882.33901082494
1803,152320.49672986637
1804,140311.46050886763
1805,131345.0235702182
1806,119982.74770959244
1807,154196.8902141064
1808,123792.80428227525
1809,124914.77023442183
1810,146534.3153135444
1811,105935.0669106421
1812,117314.64078142408
1813,122771.08760622429
1814,103450.2779647373
1815,56183.6398805586
1816,102081.10967895089
1817,111235.17234072229
1818,134853.64976330267
1819,116492.0311631119
1820,76324.8811736352
1821,119062.03933123835
1822,149326.1166442276
1823,68376.99598583701
1824,127323.79010216105
1825,128817.3185376792
1826,98808.55182025439
1827,111819.3196730488
1828,132400.76414962058
1829,116308.29960305552
1830,141454.52073601898
1831,176987.8427173936
1832,106203.56675788815
1833,144998.4930474566
1834,123966.41773907724
1835,170777.43757549857
1836,127475.82938286681
1837,102501.98971738873
1838,135624.11356582318
1839,81064.63829403627
1840,159340.74554869247
1841,146501.73465599644
1842,87283.78730055029
1843,142191.36698526173
1844,136607.5630727961
1845,143737.82015417688
1846,152813.29856436877
1847,142773.57816920814
1848,62715.796025990676
1849,115184.08792781706
1850,129445.34471610394
1851,147801.3601576676
1852,130184.30611274025
1853,125816.26289561384
1854,188109.85695686156
1855,148241.16726488486
1856,215044.24707360228
1857,149867.10875717673
1858,135473.2178552921
1859,125885.00107280131
1860,154066.7060782372
1861,126015.96562837336
1862,296791.8570105273
1863,290781.3512057054
1864,290781.3512057054
1865,305820.5940103533
1866,320629.83518576896
1867,246808.8285206716
1868,288415.71534490946
1869,201586.71983362263
1870,246045.74120569855
1871,249321.58071496608
1872,173287.56615606303
1873,210599.72938485793
1874,136998.6568499565
1875,202956.84229989754
1876,194528.76671007965
1877,206138.49715792263
1878,212357.36842978
1879,131887.81768179237
1880,136625.6598215006
1881,261961.9514587989
1882,253187.86218633168
1883,192745.56829117285
1884,219529.59014158693
1885,242073.74334037548
1886,290546.90313115774
1887,208983.14082377395
1888,275046.2463396529
1889,164134.5660196611
1890,134480.29533475192
1891,141298.8444164647
1892,113047.16708641146
1893,142358.68928942832
1894,132957.04699593163
1895,149982.8138490943
1896,126818.50511401564
1897,119927.07125009365
1898,104104.68149452192
1899,131577.96955454347
1900,151779.01707851264
1901,156449.37604821345
1902,137094.8621471991
1903,230610.60232685576
1904,135830.44523556167
1905,176537.5930518789
1906,153642.74539533793
1907,188487.1609023035
1908,112362.19626537724
1909,136330.83906625086
1910,123340.1856333427
1911,191160.8203003715
1912,261374.86218143237
1913,152027.0983627162
1914,78086.06079553107
1915,300577.18765719375
1916,78411.20716537286
1917,255669.04966027912
1918,135773.660583663
1919,159467.88089801194
1920,159004.72073815312
1921,401941.10188786604
1922,330770.50267400756
1923,199277.8660664273
1924,233302.69260618114
1925,222296.94517059778
1926,379480.61922623805
1927,137444.3453767878
1928,160547.24621754
1929,126097.0747246339
1930,125534.86752119547
1931,139191.73481079625
1932,141431.89731450725
1933,165911.1743808557
1934,183710.45496825676
1935,173370.36925863053
1936,187946.5099706287
1937,188911.57583165794
1938,166373.1188728461
1939,253714.62959204518
1940,192088.1850638663
1941,179478.01795632453
1942,188435.52273371205
1943,191841.40348500462
1944,298087.1216697052
1945,338869.06316318817
1946,145561.95520280857
1947,278927.0993667201
1948,159753.62507924568
1949,248459.29528385418
1950,192881.027473996
1951,277207.5079258446
1952,228776.44606572535
1953,166185.70951343895
1954,207147.59163464062
1955,134704.31717591285
1956,308618.4241296715
1957,166792.6207385533
1958,318180.1283024674
1959,138219.41395160765
1960,118233.52014584484
1961,117987.86322261406
1962,95465.1472010139
1963,101664.95050945076
1964,116097.35704340081
1965,149476.304237813
1966,152410.06403155244
1967,281976.54457007954
1968,391455.51940631453
1969,385232.6120922492
1970,414973.68751989823
1971,409258.74817516666
1972,341848.7060014689
1973,261851.01231791286
1974,303683.99654384574
1975,432610.4871865355
1976,271746.66150756466
1977,334417.6584325683
1978,346760.36291037605
1979,306322.9052863234
1980,194414.55825566326
1981,302898.5218504907
1982,223647.44746867698
1983,213229.18367347727
1984,172856.27196963297
1985,216212.07785907513
1986,218045.1565276693
1987,188443.13076357328
1988,178930.55613904062
1989,190285.66096651397
1990,226271.82870056946
1991,224456.28971309002
1992,212413.0861360762
1993,171003.47956969994
1994,258060.68544598145
1995,184445.5065979746
1996,242023.63937318418
1997,315360.83751767693
1998,334433.5624544946
1999,251373.60596527482
2000,295422.6118380266
2001,268513.2787699586
2002,243899.27826206165
2003,250413.35187818191
2004,268085.94474949565
2005,215545.502159501
2006,225902.5521175389
2007,259942.64561594088
2008,208118.489205253
2009,190935.83208167658
2010,188035.9407291236
2011,124810.44499701136
2012,182043.54315255707
2013,180259.9492257016
2014,187223.02243363837
2015,189712.39116622487
2016,190703.58361473866
2017,198411.1757810441
2018,127428.524892076
2019,133266.88212325348
2020,127047.07101507476
2021,114646.86043734105
2022,181555.85987964636
2023,151150.25339818656
2024,209688.47010899978
2025,297028.5472295445
2026,190863.0851240353
2027,147178.07154593413
2028,155106.59489187566
2029,160332.9661296267
2030,263847.3722081541
2031,220822.59893284985
2032,240776.96335393187
2033,247474.96019465989
2034,165589.5215313851
2035,210291.4423828368
2036,182367.20419370028
2037,185078.38608216646
2038,262756.60110507597
2039,202326.02178830275
2040,358225.0745484666
2041,277408.93315410265
2042,196914.99505546366
2043,168217.43691687714
2044,172017.02379623085
2045,226722.3968912864
2046,136628.9478435648
2047,155588.71777928612
2048,130958.79115147171
2049,135863.3101279665
2050,167998.37579813096
2051,107161.28325024826
2052,139049.47674373808
2053,144532.49328622018
2054,71039.13639749092
2055,156837.60863469844
2056,128883.7051595781
2057,124384.02565248737
2058,219533.62327421404
2059,128101.28388317308
2060,158946.71044331286
2061,171606.30540597538
2062,137975.9283238032
2063,112671.00773768913
2064,145753.32898164983
2065,128088.26540671739
2066,169733.2102574577
2067,123478.2644627389
2068,133668.54157685526
2069,94002.10981745897
2070,113826.84161752116
2071,88810.26450152631
2072,133847.39947555106
2073,136389.5003307289
2074,190866.0547608341
2075,144772.69408230344
2076,121815.36663809104
2077,151942.12950758857
2078,130869.0363378356
2079,136072.2654626394
2080,119925.42234146614
2081,122592.79008640301
2082,137128.86946335362
2083,143978.14724085038
2084,113971.5177340566
2085,133993.27256792085
2086,119565.08155200991
2087,125283.57472179018
2088,116768.07955808355
2089,83920.48884411372
2090,133092.79376819893
2091,120370.36130376242
2092,132338.03420748588
2093,141311.27867233538
2094,160861.09514916042
2095,149884.78297043112
2096,95961.33775055292
2097,96296.74810062764
2098,148342.18753613622
2099,58552.587360729456
2100,111829.74925678616
2101,127120.70870037208
2102,154100.17037357157
2103,103988.10009797635
2104,131661.88892335055
2105,122346.8878952094
2106,78663.11516804517
2107,237620.07504167673
2108,123352.04352829455
2109,120663.48112318131
2110,128160.55671435095
2111,153132.1155258228
2112,133654.87058643246
2113,119373.06365903596
2114,109323.9722176696
2115,147782.44297020067
2116,115268.0121114052
2117,144841.07546912314
2118,118125.97829367155
2119,105814.25772186328
2120,106144.45949649897
2121,115547.59721804141
2122,85413.50060331034
2123,94421.04969864775
2124,199729.77536926512
2125,134976.78796175466
2126,158765.51037929434
2127,153286.52416015934
2128,123822.18321835998
2129,108945.66200307713
2130,142225.2567112062
2131,158733.49706069776
2132,121268.46169682915
2133,118315.80346431717
2134,121729.2151989401
2135,111012.56277514143
2136,86745.0422592802
2137,128022.6437900664
2138,140961.89375515527
2139,150864.5012821419
2140,135614.92955815507
2141,137212.3379521113
2142,133512.65667137443
2143,138648.97659420854
2144,110501.39611181762
2145,131262.5987985622
2146,152018.03341548913
2147,156370.25206523982
2148,132107.11947844553
2149,133182.2443574932
2150,216019.67396985972
2151,147965.99833997292
2152,169972.38208688106
2153,154638.35291269727
2154,120206.48847285256
2155,130599.28984795399
2156,208912.38751938773
2157,249939.69257861123
2158,228171.20919220432
2159,200294.9796988719
2160,169631.01374550327
2161,259911.77237591145
2162,424763.10659643786
2163,324879.10095034103
2164,258215.4583877794
2165,173582.07305102426
2166,143753.73149167886
2167,207975.6090578288
2168,204572.56455989176
2169,188431.94997096437
2170,219837.83679007785
2171,147692.27372653314
2172,144366.18617583494
2173,160605.22424702588
2174,232027.26335535554
2175,305943.96454749344
2176,310068.3857331587
2177,254690.21184304604
2178,214304.54668989655
2179,143839.11847768349
2180,183889.7069657193
2181,190325.48254325904
2182,234297.92627481685
2183,195486.9519080409
2184,141176.9679177875
2185,138770.94484565553
2186,148896.28194814487
2187,149505.13972907397
2188,153005.7512142681
2189,172035.3965935649
2190,88682.63130494788
2191,93395.1178365777
2192,106908.80411046819
2193,100844.69378642537
2194,103272.17418434388
2195,115838.53438574876
2196,107484.96225057986
2197,117076.81509461187
2198,152976.29050303355
2199,149386.00437258594
2200,126016.20914493945
2201,132481.30267626155
2202,181286.82176274303
2203,142827.2201389107
2204,163868.22257737909
2205,113174.50555524253
2206,133020.09069039839
2207,209391.19020605148
2208,223810.89096620094
2209,183502.17069276894
2210,119402.72805999407
2211,116467.97188063506
2212,110421.7230888199
2213,113119.60671974716
2214,137182.40683914378
2215,104840.69431236631
2216,148097.06142042147
2217,91433.4361089693
2218,96640.17755404483
2219,76952.53615711126
2220,74227.8314898722
2221,299876.7449507517
2222,253052.77693542608
2223,290963.23946427996
2224,238356.89067149302
2225,137485.65200596294
2226,176861.56109531704
2227,208941.2718296301
2228,266731.8617394255
2229,229522.86329787708
2230,157400.36965971932
2231,217936.4457304343
2232,180541.00295642624
2233,176275.07807001797
2234,234033.21473406735
2235,190253.9862424229
2236,260732.31084646302
2237,356932.4390219558
2238,215271.7396483578
2239,109389.42263555585
2240,162636.59201116953
2241,143845.50913063335
2242,138137.7237589837
2243,130400.16520996572
2244,93331.02196670527
2245,86652.49780398078
2246,138693.15678889406
2247,103264.15916691785
2248,124342.0728542389
2249,126077.08423827367
2250,137383.7691950036
2251,108625.34058545741
2252,184740.82095486362
2253,157609.27988877302
2254,179958.1792963304
2255,193797.38376494576
2256,175582.17629627837
2257,194048.34118800017
2258,179012.60490245145
2259,179448.9471877739
2260,153880.26733867038
2261,186745.2814193622
2262,201667.26653146956
2263,316100.2191700005
2264,425198.9829364367
2265,171648.03653906722
2266,260745.71813388495
2267,320134.4873171066
2268,361901.3352594098
2269,166052.09656396354
2270,178164.73964794594
2271,250271.0315743643
2272,201140.21841478115
2273,168634.27017008964
2274,176219.524195091
2275,166708.47070926294
2276,159385.70754573174
2277,188751.60944873287
2278,157583.26400946177
2279,119977.62899558134
2280,117272.06316031996
2281,167724.00071326265
2282,169794.9805793346
2283,96606.93536278346
2284,107837.7901429898
2285,148541.6100810256
2286,128971.32003444957
2287,314965.984998903
2288,273555.64176875295
2289,385136.9903450602
2290,394727.32863187516
2291,302856.370319956
2292,411562.78189709113
2293,428770.71933968086
2294,371271.35603294545
2295,446935.8799067698
2296,260626.48193518896
2297,282500.3742389914
2298,270310.9913695229
2299,368719.9997953325
2300,318952.64821120637
2301,260515.498602193
2302,248907.86678043564
2303,247267.84562626117
2304,241675.94643693062
2305,177304.7198107877
2306,179072.13370916646
2307,183148.17776356483
2308,223849.6528930993
2309,266153.73229694215
2310,212182.3045701005
2311,194631.61158137515
2312,174752.07021020775
2313,175147.0285023609
2314,168822.36514435656
2315,172959.36370705362
2316,177149.72066482692
2317,179343.77357694693
2318,172189.27695603415
2319,172241.41937320834
2320,192154.46819605242
2321,238581.90279335383
2322,183214.45432241922
2323,188585.26730404695
2324,164837.0396756651
2325,222403.67132027764
2326,164344.29890241649
2327,218028.9968480895
2328,223686.81507592957
2329,184380.18312489917
2330,180423.35320666767
2331,357059.8769271271
2332,356248.9147968584
2333,304499.86334752676
2334,266971.8496354627
2335,243871.40887979307
2336,325658.26126013487
2337,208663.79864670357
2338,274073.4136316488
2339,229451.79618147976
2340,383194.8019827135
2341,223902.58443571214
2342,241073.8521458968
2343,221614.42016954382
2344,244547.21203008518
2345,238082.47281459378
2346,215205.4277308825
2347,197682.5849129932
2348,220742.22412692785
2349,160354.56826655188
2350,266577.3705979212
2351,245781.03422306318
2352,255836.0849198041
2353,205403.70182295874
2354,113120.21570907715
2355,166411.28563565592
2356,153486.06015212188
2357,198234.79064977632
2358,198082.9300296639
2359,126409.8121458334
2360,119355.96499968445
2361,140345.28340211938
2362,263813.39758066443
2363,141296.2568379489
2364,148294.67531994605
2365,208613.2573952733
2366,190885.97900670854
2367,229222.74881729335
2368,201647.96195367276
2369,223226.8394524556
2370,160717.28094344222
2371,159791.8426539517
2372,197419.52669508033
2373,257448.66267704614
2374,272848.57584564463
2375,246771.528148479
2376,269052.8271740923
2377,316154.7689316324
2378,139491.5664513328
2379,199791.22702993036
2380,142315.24156500242
2381,161776.08855441376
2382,185416.82968564247
2383,223196.53498556174
2384,232312.57412561277
2385,150873.49502710922
2386,138833.03473841818
2387,134233.6417459161
2388,104722.382457366
2389,129447.43988991431
2390,143388.69438605884
2391,130441.8263921645
2392,114029.62018404163
2393,162400.10181757866
2394,144370.72674701703
2395,193016.59514966846
2396,142086.68322002556
2397,196408.33356222976
2398,124959.27256218516
2399,58894.352343569284
2400,51380.73897533481
2401,117743.80140987977
2402,134037.3417385266
2403,131243.34451289405
2404,145306.01358622927
2405,158322.63925269095
2406,133673.61317823044
2407,129345.08884186026
2408,136056.74581031443
2409,130088.69218169386
2410,168487.7500101395
2411,123618.1176913358
2412,155692.40433985376
2413,137062.8532076694
2414,133129.42334492886
2415,131930.97326095292
2416,126321.34824507155
2417,123605.51647415575
2418,123618.41997084695
2419,123429.45724491135
2420,126867.89889651892
2421,146842.51620804335
2422,119774.00783560298
2423,121029.8875995998
2424,157784.75407886962
2425,165839.83525329703
2426,125488.46687846316
2427,133961.95971657903
2428,163283.89206504324
2429,116304.88859273314
2430,130051.13166260385
2431,103503.27961052828
2432,130483.17211923028
2433,142598.48142218977
2434,146756.13200448474
2435,154215.801566192
2436,105573.78009719572
2437,114403.34342200213
2438,122901.12592598409
2439,112375.06351120936
2440,130709.11300003213
2441,107545.61141508243
2442,109233.40551178454
2443,114439.90959312857
2444,129666.2777182865
2445,95397.02327409518
2446,117403.32782091104
2447,201303.40511705773
2448,141789.6734598189
2449,112670.04649625829
2450,161057.8390588483
2451,130893.87267516337
2452,212018.63295168665
2453,102067.32862974031
2454,120807.4672124897
2455,118016.37960466111
2456,134689.45127815654
2457,116363.03700332693
2458,107555.48270199774
2459,113202.37361979541
2460,139877.60529835062
2461,114890.27857924746
2462,127488.3037241503
2463,119399.17921882085
2464,162384.06706897722
2465,132902.42886010074
2466,118074.36411034343
2467,160150.1505449224
2468,99974.25261742447
2469,87747.34195109601
2470,185253.68211287097
2471,214471.8699182525
2472,165497.43249048048
2473,126776.70734507925
2474,97388.33855719988
2475,235025.63587334086
2476,117989.85752011795
2477,132497.58174423221
2478,161902.7457883254
2479,114359.23759246792
2480,138360.71279311497
2481,110773.10803093524
2482,133428.01310934455
2483,115764.39692079343
2484,123004.60938451989
2485,125745.4514468346
2486,154577.69360890734
2487,172405.22784699712
2488,154816.72042513586
2489,151941.88133710492
2490,148265.48717139108
2491,99309.9229331763
2492,178132.41619403043
2493,145053.43872377233
2494,169609.84100385217
2495,105944.05069664938
2496,221556.08501928445
2497,144511.53846616784
2498,115172.62149568167
2499,101065.81602452756
2500,123796.51618633936
2501,137403.86657149272
2502,150409.0014883663
2503,117115.10036325382
2504,193324.3107710315
2505,211516.51785621673
2506,262548.13623644377
2507,311718.376997446
2508,265132.8938531561
2509,233978.89889474298
2510,231913.06902966066
2511,188749.7801881437
2512,212472.11241950185
2513,216555.14541002008
2514,203502.17956521863
2515,148489.5287399501
2516,159327.70729594826
2517,134431.4407558374
2518,140824.9039350226
2519,225223.18601184693
2520,203077.40056899734
2521,191059.88071433545
2522,218120.75009751838
2523,135101.9963278301
2524,140301.06743599183
2525,144235.57785300966
2526,139575.13765483716
2527,112986.61128703963
2528,131756.28331374913
2529,132230.4445105487
2530,126789.8925359718
2531,262521.77455125074
2532,232453.618974288
2533,193811.9080072098
2534,241968.2045945084
2535,277528.4527156104
2536,228451.3979930837
2537,222510.81012738607
2538,179103.5258068296
2539,191281.38717513726
2540,173407.7523552866
2541,178666.44249748255
2542,160420.90249013886
2543,131316.65398176183
2544,135346.33030578773
2545,133895.9611749165
2546,148762.24106110254
2547,140823.15552763807
2548,140467.90151534334
2549,161802.78711593134
2550,313016.1029107638
2551,142606.56601091553
2552,123105.93725226981
2553,86846.45310682798
2554,118008.96681295434
2555,110601.44276266852
2556,105745.86000509314
2557,120865.40460446627
2558,152700.04669607998
2559,134290.96572102938
2560,127059.82439735423
2561,152996.68223493602
2562,115654.60610198896
2563,133707.13749203557
2564,162339.16379379228
2565,128292.33289976248
2566,135841.32657543165
2567,131238.41868735786
2568,183491.33183345842
2569,184315.24412326256
2570,118462.33187906368
2571,158613.5922059501
2572,191121.3748941096
2573,225656.65762240012
2574,258187.9433475031
2575,125069.74627905866
2576,136524.59857080356
2577,160055.22326135504
2578,104919.34094927505
2579,71569.28646625286
2580,138489.2060554469
2581,136330.52496296592
2582,116926.18070453996
2583,270219.3601750582
2584,156902.36789030602
2585,168877.85321526666
2586,206167.5324369643
2587,208638.64248451844
2588,155522.80468774104
2589,145355.62080411616
2590,235556.43126585416
2591,213337.01210152847
2592,226291.43618576246
2593,244466.8617184576
2594,186610.8454141399
2595,195762.80286790305
2596,337063.7120481645
2597,180006.4987582575
2598,263655.15388488886
2599,268826.4609766023
2600,138421.74149805555
2601,131410.67708533572
2602,84364.61344492147
2603,86085.58315756556
2604,83035.32234309964
2605,79732.63511208404
2606,142758.4636966227
2607,175180.9728421482
2608,193508.37629301776
2609,155586.01717736424
2610,114793.92836979612
2611,141042.13953743462
2612,156289.89573427156
2613,126748.78979293694
2614,126388.07776260542
2615,148614.32919604285
2616,133212.9757609464
2617,164758.14740653805
2618,176366.99638251116
2619,226445.92163241815
2620,182716.00098331267
2621,188207.7813779657
2622,189565.32212538255
2623,240306.6094265726
2624,277512.2066179399
2625,295140.52545589634
2626,163663.55297498804
2627,178224.4878608832
2628,376304.157165358
2629,407563.4208112821
2630,322681.598901556
2631,423514.23445600126
2632,372377.79917440884
2633,277407.89400160796
2634,392551.26592370326
2635,147768.6323764225
2636,188230.79530730183
2637,167286.41404639452
2638,264819.8262486286
2639,180223.49348336583
2640,153723.39084688193
2641,111192.91821218307
2642,181000.2107104715
2643,112029.12741591578
2644,138093.19802812097
2645,96568.69950209085
2646,94389.15752805046
2647,98056.50519372438
2648,138837.62989514365
2649,139925.22996466313
2650,153096.20251463915
2651,147611.67971813158
2652,415906.0171643882
2653,251445.29246550504
2654,256967.33716200336
2655,344635.87080141914
2656,303953.86408176454
2657,287733.390930383
2658,266330.1703901472
2659,282730.81729792437
2660,318263.38057019294
2661,307756.47578246024
2662,322784.82093444536
2663,282505.16145669995
2664,254603.5686543842
2665,302208.94926009217
2666,275849.3680618054
2667,171405.65398345402
2668,177368.13381263881
2669,173522.2644532429
2670,276639.1226994589
2671,179038.7805311133
2672,189607.16441006958
2673,202360.84844221215
2674,201595.05449389725
2675,179297.48375852182
2676,186594.12072391823
2677,196168.39380533883
2678,271422.73361179966
2679,276930.4669805814
2680,276710.4358473481
2681,377561.6984738761
2682,318438.7187687732
2683,459893.7838103081
2684,299170.3033244235
2685,336006.91591204517
2686,254790.9890942903
2687,299122.3599018863
2688,228285.6241802586
2689,205410.97199174727
2690,450451.3870755659
2691,185132.06040818396
2692,116097.31691996955
2693,192149.5389629507
2694,115393.88449443478
2695,191551.20626772172
2696,188386.6295601261
2697,191059.42009206765
2698,196856.40047229
2699,170925.5023980127
2700,164562.63371796967
2701,157212.92978384838
2702,114766.76739438431
2703,137473.5114700313
2704,143578.43154550833
2705,129031.15075459583
2706,118348.43416886231
2707,123964.50595307877
2708,131664.20869910799
2709,115807.7729203938
2710,124539.50168655558
2711,272281.09593737574
2712,340376.6223259581
2713,183974.71027929935
2714,150585.89867157122
2715,167860.98336808136
2716,157871.99601836066
2717,172367.55178864207
2718,235669.3673264817
2719,160623.07340727997
2720,148550.56409887187
2721,143937.9178799846
2722,157919.07012852372
2723,145117.38243211756
2724,129869.58166989777
2725,136122.49157319372
2726,146426.4899737749
2727,164807.62623197347
2728,165186.52527888175
2729,150854.26307882206
2730,149179.63906854548
2731,116463.01134990365
2732,118405.38178712236
2733,163009.34130822823
2734,135392.7616729637
